run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,661,2026-06-04 06:06:57.011023747,kBinance,113,1780553217010000000,1780553217011022367,1780553217011023023,1780553217011023658,1780553217010000000,1780553217009713000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14413,288230376151712405,662,1780553217011026151,656,635,2493,3784,281756452301902835,entry,71,kEntrySubmit,kLong,0.14417,1e-05,4,69,kCancelled,0,0,,644891,1780553217015362271,
20260604_0416_30symbols_2h_test_private,662,2026-06-04 06:07:03.432647344,kBinance,461,1780553223431000000,1780553223432645094,1780553223432645708,1780553223432646335,1780553223431000000,1780553223414932000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5165,288230376151712406,663,1780553223432660934,614,627,14599,15840,197595435155000246,entry,50,kEntrySubmit,kShort,0.5163,0.0001,2,193,kCancelled,0,0,,634185,1780553223436500599,
20260604_0416_30symbols_2h_test_private,663,2026-06-04 06:07:06.071028895,kBinance,314,1780553226070000000,1780553226071027108,1780553226071027636,1780553226071028370,1780553226070000000,1780553225597858000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1987,288230376151712407,664,1780553226071037971,528,734,9601,10863,321444423523640238,entry,43,kEntrySubmit,kLong,0.1988,0.0001,1,50,kCancelled,0,0,,629478,1780553226077670835,
20260604_0416_30symbols_2h_test_private,664,2026-06-04 06:07:12.975081668,kBinance,155,1780553232974000000,1780553232975078714,1780553232975079763,1780553232975080816,1780553232974000000,1780553232776270000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5792,288230376151712408,665,1780553232975092545,1049,1053,11729,13831,221802282022733301,entry,68,kEntrySubmit,kLong,0.5794,0.0001,2,172,kCancelled,0,0,,575223,1780553232977220723,
20260604_0416_30symbols_2h_test_private,665,2026-06-04 06:07:54.657642430,kBinance,71,1780553274656000000,1780553274657639971,1780553274657640596,1780553274657641641,1780553274656000000,1780553274409588000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3561,288230376151712409,666,1780553274657657662,625,1045,16021,17691,290763652270007832,entry,48,kEntrySubmit,kLong,1.3564,0.0001,3,7,kCancelled,0,0,,734873,1780553274660652018,
20260604_0416_30symbols_2h_test_private,666,2026-06-04 06:07:54.660743979,kBinance,71,1780553274659000000,1780553274660742538,1780553274660743476,1780553274660743854,1780553274659000000,1780553274656804000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3563,288230376151712410,667,1780553274660746233,938,378,2379,3695,290763652270007926,entry,49,kEntrySubmit,kLong,1.3566,0.0001,3,7,kCancelled,0,0,,649525,1780553274665337931,
20260604_0416_30symbols_2h_test_private,667,2026-06-04 06:08:36.351993090,kBinance,155,1780553316351000000,1780553316351989769,1780553316351991071,1780553316351992343,1780553316351000000,1780553316238856000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5791,288230376151712411,668,1780553316352008848,1302,1272,16505,19079,221802282022748075,entry,69,kEntrySubmit,kShort,0.5789,0.0001,2,172,kCancelled,0,0,,670647,1780553316354137142,
20260604_0416_30symbols_2h_test_private,668,2026-06-04 06:08:40.332700389,kBinance,422,1780553320331000000,1780553320332698360,1780553320332699065,1780553320332699560,1780553320331000000,1780553320329288000,TON_USDT,422,kLead,kOpenShort,kSell,false,0,1.7701,288230376151712412,669,1780553320332710965,705,495,11405,12605,183803160984291502,entry,8,kEntrySubmit,kShort,1.7697,0.0001,4,113,kCancelled,0,0,,633415,1780553320356130647,
20260604_0416_30symbols_2h_test_private,669,2026-06-04 06:08:51.742597670,kBinance,295,1780553331741000000,1780553331742595325,1780553331742595920,1780553331742596754,1780553331741000000,1780553331668406000,NEAR_USDT,295,kLead,kOpenLong,kBuy,false,0,2.5382,288230376151712413,670,1780553331742610366,595,834,13612,15041,123567515659900953,entry,12,kEntrySubmit,kLong,2.5388,0.0001,6,39,kCancelled,0,0,,647284,1780553331745159642,
20260604_0416_30symbols_2h_test_private,670,2026-06-04 06:08:54.516754985,kBinance,113,1780553334515000000,1780553334516752958,1780553334516754022,1780553334516754528,1780553334515000000,1780553334402371000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14479,288230376151712414,671,1780553334516763654,1064,506,9126,10696,281756452301918002,entry,72,kEntrySubmit,kLong,0.14483,1e-05,4,69,kCancelled,0,0,,537945,1780553334518939832,
20260604_0416_30symbols_2h_test_private,671,2026-06-04 06:09:04.085419738,kBinance,307,1780553344084000000,1780553344085417681,1780553344085418276,1780553344085419016,1780553344084000000,1780553343151518000,ONDO_USDT,307,kLead,kOpenLong,kBuy,false,0,0.3821,288230376151712415,672,1780553344085437186,595,740,18170,19505,133137665232887771,entry,22,kEntrySubmit,kLong,0.3822,0.0001,1,52,kCancelled,0,0,,742173,1780553344124576800,
20260604_0416_30symbols_2h_test_private,672,2026-06-04 06:10:06.697355119,kBinance,151,1780553406696000000,1780553406697351914,1780553406697353111,1780553406697354293,1780553406696000000,1780553406692169000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10243,288230376151712416,673,1780553406697371800,1197,1182,17507,19886,61643021168445189,entry,21,kEntrySubmit,kShort,0.1024,1e-05,3,97,kCancelled,0,0,,1208968,1780553406718802864,
20260604_0416_30symbols_2h_test_private,673,2026-06-04 06:10:07.041919115,kBinance,155,1780553407040000000,1780553407041917808,1780553407041918411,1780553407041918820,1780553407040000000,1780553406780648000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5721,288230376151712417,674,1780553407041923909,603,409,5089,6101,221802282022766945,entry,70,kEntrySubmit,kShort,0.5719,0.0001,2,174,kCancelled,0,0,,659975,1780553407047547336,
20260604_0416_30symbols_2h_test_private,674,2026-06-04 06:10:48.168228907,kBinance,314,1780553448167000000,1780553448168225994,1780553448168226675,1780553448168227794,1780553448167000000,1780553448125845000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2024,288230376151712418,675,1780553448168244179,681,1119,16385,18185,321444423523741018,entry,44,kEntrySubmit,kShort,0.2023,0.0001,1,49,kCancelled,0,0,,865594,1780553448172373299,
20260604_0416_30symbols_2h_test_private,675,2026-06-04 06:10:57.129136324,kBinance,14,1780553457128000000,1780553457129133144,1780553457129134107,1780553457129135412,1780553457128000000,1780553456918033000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08036,288230376151712419,676,1780553457129151338,963,1305,15926,18194,273593678590090648,entry,99,kEntrySubmit,kLong,0.08038,1e-05,2,124,kCancelled,0,0,,584572,1780553457136333706,
20260604_0416_30symbols_2h_test_private,676,2026-06-04 06:11:04.451351383,kBinance,155,1780553464450000000,1780553464451348299,1780553464451349121,1780553464451350551,1780553464450000000,1780553464450258000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5667,288230376151712420,677,1780553464451363612,822,1430,13061,15313,221802282022778308,entry,71,kEntrySubmit,kShort,0.5665,0.0001,2,176,kCancelled,0,0,,856076,1780553464454285007,
20260604_0416_30symbols_2h_test_private,677,2026-06-04 06:11:29.939377446,kBinance,401,1780553489938000000,1780553489939374519,1780553489939375653,1780553489939376548,1780553489938000000,1780553489251263000,STO_USDT,401,kLead,kOpenShort,kSell,false,0,0.06243,288230376151712421,678,1780553489939394148,1134,895,17600,19629,227431781890711031,entry,18,kEntrySubmit,kShort,0.06241,1e-05,2,160,kCancelled,0,0,,609100,1780553489942518368,
20260604_0416_30symbols_2h_test_private,678,2026-06-04 06:11:33.901736034,kBinance,14,1780553493901000000,1780553493901733614,1780553493901734673,1780553493901735182,1780553493901000000,1780553493247802000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08058,288230376151712422,679,1780553493901745541,1059,509,10359,11927,273593678590092929,entry,100,kEntrySubmit,kShort,0.08056,1e-05,2,124,kCancelled,0,0,,686977,1780553493907297528,
20260604_0416_30symbols_2h_test_private,679,2026-06-04 06:12:11.168390311,kBinance,481,1780553531167000000,1780553531168387689,1780553531168388321,1780553531168389259,1780553531167000000,1780553531164216000,ZEC_USDT,481,kLead,kOpenShort,kSell,false,0,610.4,288230376151712423,680,1780553531168405996,632,938,16737,18307,206602634501374665,entry,22,kEntrySubmit,kShort,610.27,0.01,13,16,kCancelled,0,0,,7617210,1780553531187743157,
20260604_0416_30symbols_2h_test_private,680,2026-06-04 06:12:13.104244062,kBinance,71,1780553533103000000,1780553533104242095,1780553533104242737,1780553533104243599,1780553533103000000,1780553533103629000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3598,288230376151712424,681,1780553533104252784,642,862,9185,10689,290763652270054368,entry,50,kEntrySubmit,kShort,1.3595,0.0001,3,7,kCancelled,0,0,,656107,1780553533110074549,
20260604_0416_30symbols_2h_test_private,681,2026-06-04 06:13:30.806003239,kBinance,314,1780553610805000000,1780553610806000725,1780553610806001690,1780553610806002488,1780553610805000000,1780553610755486000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.1987,288230376151712425,682,1780553610806018900,965,798,16412,18175,321444423523806331,entry,45,kEntrySubmit,kShort,0.1986,0.0001,1,50,kCancelled,0,0,,684325,1780553610825014994,
20260604_0416_30symbols_2h_test_private,682,2026-06-04 06:13:38.476619140,kBinance,314,1780553618475000000,1780553618476616732,1780553618476617240,1780553618476618326,1780553618475000000,1780553618456939000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.198,288230376151712426,683,1780553618476631529,508,1086,13203,14797,321444423523810642,entry,46,kEntrySubmit,kShort,0.1979,0.0001,1,50,kCancelled,0,0,,754778,1780553618504357617,
20260604_0416_30symbols_2h_test_private,683,2026-06-04 06:13:53.398184486,kBinance,314,1780553633397000000,1780553633398180898,1780553633398181852,1780553633398183519,1780553633397000000,1780553633252392000,OPN_USDT,314,kLead,kOpenLong,kBuy,false,0,0.1969,288230376151712427,684,1780553633398198083,954,1667,14564,17185,321444423523820407,entry,47,kEntrySubmit,kLong,0.197,0.0001,1,50,kCancelled,0,0,,625476,1780553633400557177,
20260604_0416_30symbols_2h_test_private,684,2026-06-04 06:14:02.151699874,kBinance,378,1780553642150000000,1780553642151697147,1780553642151698246,1780553642151698964,1780553642150000000,1780553642150681000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17339,288230376151712428,685,1780553642151713342,1099,718,14378,16195,235876031452002784,entry,21,kEntrySubmit,kShort,0.17335,1e-05,4,57,kCancelled,0,0,,610275,1780553642154751982,
20260604_0416_30symbols_2h_test_private,685,2026-06-04 06:14:03.855597848,kBinance,113,1780553643854000000,1780553643855595709,1780553643855596242,1780553643855596886,1780553643854000000,1780553643855140000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14612,288230376151712429,686,1780553643855604843,533,644,7957,9134,281756452301946412,entry,73,kEntrySubmit,kLong,0.14616,1e-05,4,68,kCancelled,0,0,,604443,1780553643858136286,
20260604_0416_30symbols_2h_test_private,686,2026-06-04 06:14:13.045541649,kBinance,378,1780553653044000000,1780553653045530594,1780553653045531489,1780553653045532245,1780553653044000000,1780553653044724000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17307,288230376151712430,687,1780553653045553910,895,756,21665,23316,235876031452005577,entry,22,kEntrySubmit,kShort,0.17302,1e-05,4,57,kCancelled,0,0,,714133,1780553653050309000,
20260604_0416_30symbols_2h_test_private,687,2026-06-04 06:14:18.039489941,kBinance,378,1780553658038000000,1780553658039487869,1780553658039488782,1780553658039489408,1780553658038000000,1780553657645362000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17277,288230376151712431,688,1780553658039499169,913,626,9761,11300,235876031452006612,entry,23,kEntrySubmit,kLong,0.17281,1e-05,4,57,kCancelled,0,0,,612464,1780553658042280162,
20260604_0416_30symbols_2h_test_private,688,2026-06-04 06:14:33.286907554,kBinance,439,1780553673286000000,1780553673286904887,1780553673286905372,1780553673286906795,1780553673286000000,1780553673227704000,UB_USDT,439,kLead,kOpenLong,kBuy,false,0,0.10885,288230376151712432,689,1780553673286920933,485,1423,14138,16046,271341878406595034,entry,8,kEntrySubmit,kLong,0.10888,1e-05,3,1.8,kCancelled,0,0,,802685,1780553673306183733,
20260604_0416_30symbols_2h_test_private,689,2026-06-04 06:14:45.580968165,kBinance,378,1780553685580000000,1780553685580966114,1780553685580966559,1780553685580967210,1780553685580000000,1780553685550840000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17332,288230376151712433,690,1780553685580982159,445,651,14949,16045,235876031452009727,entry,24,kEntrySubmit,kLong,0.17336,1e-05,4,57,kCancelled,0,0,,631993,1780553685583984126,
20260604_0416_30symbols_2h_test_private,690,2026-06-04 06:15:33.228553056,kBinance,481,1780553733227000000,1780553733228549785,1780553733228550899,1780553733228552200,1780553733227000000,1780553733152649000,ZEC_USDT,481,kLead,kOpenShort,kSell,false,0,610.31,288230376151712434,691,1780553733228567368,1114,1301,15168,17583,206602634501421338,entry,23,kEntrySubmit,kShort,610.18,0.01,13,16,kCancelled,0,0,,628499,1780553733230835581,
20260604_0416_30symbols_2h_test_private,691,2026-06-04 06:15:34.160062776,kBinance,461,1780553734159000000,1780553734160060669,1780553734160061684,1780553734160062233,1780553734159000000,1780553734144750000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5197,288230376151712435,692,1780553734160069516,1015,549,7283,8847,197595435155190674,entry,51,kEntrySubmit,kLong,0.5199,0.0001,2,192,kCancelled,0,0,,642217,1780553734196089775,
20260604_0416_30symbols_2h_test_private,692,2026-06-04 06:15:37.406104750,kBinance,71,1780553737405000000,1780553737406102803,1780553737406103687,1780553737406104310,1780553737405000000,1780553736273761000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.374,288230376151712436,693,1780553737406115390,884,623,11080,12587,290763652270100812,entry,51,kEntrySubmit,kLong,1.3743,0.0001,3,7,kCancelled,0,0,,612753,1780553737472731171,
20260604_0416_30symbols_2h_test_private,693,2026-06-04 06:16:00.907705315,kBinance,155,1780553760906000000,1780553760907702419,1780553760907703598,1780553760907704603,1780553760906000000,1780553760877269000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5624,288230376151712437,694,1780553760907719997,1179,1005,15394,17578,221802282022830385,entry,72,kEntrySubmit,kShort,0.5622,0.0001,2,177,kCancelled,0,0,,2062530,1780553761118674878,
20260604_0416_30symbols_2h_test_private,694,2026-06-04 06:17:02.856112944,kBinance,378,1780553822855000000,1780553822856110608,1780553822856111244,1780553822856112215,1780553822855000000,1780553821224337000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17486,288230376151712438,695,1780553822856127754,636,971,15539,17146,235876031452017533,entry,25,kEntrySubmit,kLong,0.1749,1e-05,4,57,kCancelled,0,0,,728167,1780553822868329974,
20260604_0416_30symbols_2h_test_private,695,2026-06-04 06:17:03.607594739,kBinance,71,1780553823606000000,1780553823607592192,1780553823607593427,1780553823607594140,1780553823606000000,1780553823605291000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3816,288230376151712439,696,1780553823607600676,1235,713,6536,8484,290763652270129534,entry,52,kEntrySubmit,kShort,1.3813,0.0001,3,7,kCancelled,0,0,,614032,1780553823612693326,
20260604_0416_30symbols_2h_test_private,696,2026-06-04 06:17:08.106635206,kBinance,378,1780553828105000000,1780553828106632784,1780553828106633905,1780553828106634439,1780553828105000000,1780553828106066000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17576,288230376151712440,697,1780553828106645328,1121,534,10889,12544,235876031452018856,entry,26,kEntrySubmit,kLong,0.17581,1e-05,4,56,kCancelled,0,0,,644705,1780553828108345921,
20260604_0416_30symbols_2h_test_private,697,2026-06-04 06:17:08.108499840,kBinance,378,1780553828107000000,1780553828108498249,1780553828108499399,1780553828108499783,1780553828107000000,1780553828106066000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17576,288230376151712441,698,1780553828108501650,1150,384,1867,3401,235876031452018888,entry,27,kEntrySubmit,kLong,0.17581,1e-05,4,56,kCancelled,0,0,,729009,1780553828112937256,
20260604_0416_30symbols_2h_test_private,698,2026-06-04 06:17:21.316241362,kBinance,461,1780553841315000000,1780553841316238882,1780553841316239879,1780553841316240648,1780553841315000000,1780553841278664000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.5226,288230376151712442,699,1780553841316254824,997,769,14176,15942,197595435155250225,entry,52,kEntrySubmit,kLong,0.5228,0.0001,2,191,kCancelled,0,0,,678376,1780553841434110710,
20260604_0416_30symbols_2h_test_private,699,2026-06-04 06:17:25.138556397,kBinance,378,1780553845138000000,1780553845138554767,1780553845138555229,1780553845138555908,1780553845138000000,1780553845122884000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17549,288230376151712443,700,1780553845138564569,462,679,8661,9802,235876031452021152,entry,28,kEntrySubmit,kLong,0.17553,1e-05,4,56,kCancelled,0,0,,762740,1780553845140486377,
20260604_0416_30symbols_2h_test_private,700,2026-06-04 06:17:39.018451983,kBinance,378,1780553859017000000,1780553859018449224,1780553859018449859,1780553859018450958,1780553859017000000,1780553859017910000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17557,288230376151712444,701,1780553859018466025,635,1099,15067,16801,235876031452022576,entry,29,kEntrySubmit,kShort,0.17552,1e-05,4,56,kCancelled,0,0,,779914,1780553859021070082,
20260604_0416_30symbols_2h_test_private,701,2026-06-04 06:17:47.682435342,kBinance,113,1780553867681000000,1780553867682433079,1780553867682433600,1780553867682434536,1780553867681000000,1780553867681392000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.14487,288230376151712445,702,1780553867682448310,521,936,13774,15231,281756452301971708,entry,74,kEntrySubmit,kLong,0.14491,1e-05,4,69,kCancelled,0,0,,621097,1780553867688948061,
20260604_0416_30symbols_2h_test_private,702,2026-06-04 06:17:58.124708009,kBinance,481,1780553878124000000,1780553878124705372,1780553878124706214,1780553878124707286,1780553878124000000,1780553878124231000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,611.23,288230376151712446,703,1780553878124721812,842,1072,14526,16440,206602634501468425,entry,24,kEntrySubmit,kLong,611.36,0.01,13,16,kCancelled,0,0,,584948,1780553878130840981,
