run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151712411,t-288230376151712411,668,144115188075856540,221802282022748075,EPIC_USDT,155,kBinance,155,1780553316351000000,1780553316351989769,1780553316351991071,1780553316351992343,1780553316351000000,1780553316238856000,kLead,entry,69,kEntrySubmit,kShort,288230376151712411,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5791,0.5789,0.5789,0.0001,2,2,172,172,0,172,172,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,458,81,0,0,0,10,670647,1780553316352165000,1780553316352314000,149000,,,,,,,,,,,,,,,,,,,,,,,,,1780553316352008848,1780553316352679495,1780553316354137142,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712412,t-288230376151712412,669,144115188075856541,183803160984291502,TON_USDT,422,kBinance,422,1780553320331000000,1780553320332698360,1780553320332699065,1780553320332699560,1780553320331000000,1780553320329288000,kLead,entry,8,kEntrySubmit,kShort,288230376151712412,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.7701,1.7697,1.7697,0.0001,4,4,113,113,0,113,113,0,0,0,0.1,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,479,102,0,0,0,10,633415,1780553320332894000,1780553320333032000,138000,,,,,,,,,,,,,,,,,,,,,,,,,1780553320332710965,1780553320333344380,1780553320356130647,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712413,t-288230376151712413,670,144115188075856542,123567515659900953,NEAR_USDT,295,kBinance,295,1780553331741000000,1780553331742595325,1780553331742595920,1780553331742596754,1780553331741000000,1780553331668406000,kLead,entry,12,kEntrySubmit,kLong,288230376151712413,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.5382,2.5388,2.5388,0.0001,6,6,39,39,0,39,39,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,477,97,0,0,0,10,647284,1780553331742786000,1780553331742919000,133000,,,,,,,,,,,,,,,,,,,,,,,,,1780553331742610366,1780553331743257650,1780553331745159642,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712414,t-288230376151712414,671,144115188075856543,281756452301918002,CLO_USDT,113,kBinance,113,1780553334515000000,1780553334516752958,1780553334516754022,1780553334516754528,1780553334515000000,1780553334402371000,kLead,entry,72,kEntrySubmit,kLong,288230376151712414,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14479,0.14483,0.14483,1e-05,4,4,69,69,0,69,69,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,482,84,0,0,0,10,537945,1780553334516925000,1780553334517037000,112000,,,,,,,,,,,,,,,,,,,,,,,,,1780553334516763654,1780553334517301599,1780553334518939832,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712415,t-288230376151712415,672,144115188075856544,133137665232887771,ONDO_USDT,307,kBinance,307,1780553344084000000,1780553344085417681,1780553344085418276,1780553344085419016,1780553344084000000,1780553343151518000,kLead,entry,22,kEntrySubmit,kLong,288230376151712415,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3821,0.3822,0.3822,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,497,118,0,0,0,10,742173,1780553344085648000,1780553344085806000,158000,,,,,,,,,,,,,,,,,,,,,,,,,1780553344085437186,1780553344086179359,1780553344124576800,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712416,t-288230376151712416,673,144115188075856545,61643021168445189,ENA_USDT,151,kBinance,151,1780553406696000000,1780553406697351914,1780553406697353111,1780553406697354293,1780553406696000000,1780553406692169000,kLead,entry,21,kEntrySubmit,kShort,288230376151712416,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10243,0.1024,0.10240,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,208,0,0,0,10,1208968,1780553406697635000,1780553406697934000,299000,,,,,,,,,,,,,,,,,,,,,,,,,1780553406697371800,1780553406698580768,1780553406718802864,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712417,t-288230376151712417,674,144115188075856546,221802282022766945,EPIC_USDT,155,kBinance,155,1780553407040000000,1780553407041917808,1780553407041918411,1780553407041918820,1780553407040000000,1780553406780648000,kLead,entry,70,kEntrySubmit,kShort,288230376151712417,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5721,0.5719,0.5719,0.0001,2,2,174,174,0,174,174,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,526,188,0,0,0,10,659975,1780553407042105000,1780553407042241000,136000,,,,,,,,,,,,,,,,,,,,,,,,,1780553407041923909,1780553407042583884,1780553407047547336,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712418,t-288230376151712418,675,144115188075856547,321444423523741018,OPN_USDT,314,kBinance,314,1780553448167000000,1780553448168225994,1780553448168226675,1780553448168227794,1780553448167000000,1780553448125845000,kLead,entry,44,kEntrySubmit,kShort,288230376151712418,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2024,0.2023,0.2023,0.0001,1,1,49,49,0,49,49,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,495,163,0,0,0,10,865594,1780553448168450000,1780553448168734000,284000,,,,,,,,,,,,,,,,,,,,,,,,,1780553448168244179,1780553448169109773,1780553448172373299,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712419,t-288230376151712419,676,144115188075856548,273593678590090648,AIA_USDT,14,kBinance,14,1780553457128000000,1780553457129133144,1780553457129134107,1780553457129135412,1780553457128000000,1780553456918033000,kLead,entry,99,kEntrySubmit,kLong,288230376151712419,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08036,0.08038,0.08038,1e-05,2,2,124,124,0,124,124,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,488,115,0,0,0,10,584572,1780553457129305000,1780553457129413000,108000,,,,,,,,,,,,,,,,,,,,,,,,,1780553457129151338,1780553457129735910,1780553457136333706,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712420,t-288230376151712420,677,144115188075856549,221802282022778308,EPIC_USDT,155,kBinance,155,1780553464450000000,1780553464451348299,1780553464451349121,1780553464451350551,1780553464450000000,1780553464450258000,kLead,entry,71,kEntrySubmit,kShort,288230376151712420,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5667,0.5665,0.5665,0.0001,2,2,176,176,0,176,176,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,519,170,0,0,0,10,856076,1780553464451553000,1780553464451702000,149000,,,,,,,,,,,,,,,,,,,,,,,,,1780553464451363612,1780553464452219688,1780553464454285007,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712421,t-288230376151712421,678,144115188075856550,227431781890711031,STO_USDT,401,kBinance,401,1780553489938000000,1780553489939374519,1780553489939375653,1780553489939376548,1780553489938000000,1780553489251263000,kLead,entry,18,kEntrySubmit,kShort,288230376151712421,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.06243,0.06241,0.06241,1e-05,2,2,160,160,0,160,160,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,121,0,0,0,10,609100,1780553489939586000,1780553489939731000,145000,,,,,,,,,,,,,,,,,,,,,,,,,1780553489939394148,1780553489940003248,1780553489942518368,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712422,t-288230376151712422,679,144115188075856551,273593678590092929,AIA_USDT,14,kBinance,14,1780553493901000000,1780553493901733614,1780553493901734673,1780553493901735182,1780553493901000000,1780553493247802000,kLead,entry,100,kEntrySubmit,kShort,288230376151712422,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.08058,0.08056,0.08056,1e-05,2,2,124,124,0,124,124,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,485,130,0,0,0,10,686977,1780553493901926000,1780553493902058000,132000,,,,,,,,,,,,,,,,,,,,,,,,,1780553493901745541,1780553493902432518,1780553493907297528,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712423,t-288230376151712423,680,144115188075856552,206602634501374665,ZEC_USDT,481,kBinance,481,1780553531167000000,1780553531168387689,1780553531168388321,1780553531168389259,1780553531167000000,1780553531164216000,kLead,entry,22,kEntrySubmit,kShort,288230376151712423,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,610.4,610.27,610.27,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,1335,1837,0,0,0,10,7617210,1780553531169152000,1780553531175619000,6467000,kAckRttThreshold,7617210,19626,39880,24027,30140,1,69420,142,1780553531168405528,1780553531168406787,1780553531168406946,1780553531168407103,1780553531168407176,1780553531168414083,1780553531168419183,243,243,0,false,0,true,243,0,1780553531168405996,1780553531176023206,1780553531187743157,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712424,t-288230376151712424,681,144115188075856553,290763652270054368,BEAT_USDT,71,kBinance,71,1780553533103000000,1780553533104242095,1780553533104242737,1780553533104243599,1780553533103000000,1780553533103629000,kLead,entry,50,kEntrySubmit,kShort,288230376151712424,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3598,1.3595,1.3595,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1147,1352,0,0,0,10,656107,1780553533104468000,1780553533104586000,118000,,,,,,,,,,,,,,,,,,,,,,,,,1780553533104252784,1780553533104908891,1780553533110074549,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712425,t-288230376151712425,682,144115188075856554,321444423523806331,OPN_USDT,314,kBinance,314,1780553610805000000,1780553610806000725,1780553610806001690,1780553610806002488,1780553610805000000,1780553610755486000,kLead,entry,45,kEntrySubmit,kShort,288230376151712425,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1987,0.1986,0.1986,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,525,184,0,0,0,10,684325,1780553610806197000,1780553610806314000,117000,,,,,,,,,,,,,,,,,,,,,,,,,1780553610806018900,1780553610806703225,1780553610825014994,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712426,t-288230376151712426,683,144115188075856555,321444423523810642,OPN_USDT,314,kBinance,314,1780553618475000000,1780553618476616732,1780553618476617240,1780553618476618326,1780553618475000000,1780553618456939000,kLead,entry,46,kEntrySubmit,kShort,288230376151712426,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.198,0.1979,0.1979,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,168,0,0,0,10,754778,1780553618476837000,1780553618477039000,202000,,,,,,,,,,,,,,,,,,,,,,,,,1780553618476631529,1780553618477386307,1780553618504357617,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712427,t-288230376151712427,684,144115188075856556,321444423523820407,OPN_USDT,314,kBinance,314,1780553633397000000,1780553633398180898,1780553633398181852,1780553633398183519,1780553633397000000,1780553633252392000,kLead,entry,47,kEntrySubmit,kLong,288230376151712427,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1969,0.197,0.1970,0.0001,1,1,50,50,0,50,50,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,504,118,0,0,0,10,625476,1780553633398386000,1780553633398510000,124000,,,,,,,,,,,,,,,,,,,,,,,,,1780553633398198083,1780553633398823559,1780553633400557177,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712428,t-288230376151712428,685,144115188075856557,235876031452002784,SKYAI_USDT,378,kBinance,378,1780553642150000000,1780553642151697147,1780553642151698246,1780553642151698964,1780553642150000000,1780553642150681000,kLead,entry,21,kEntrySubmit,kShort,288230376151712428,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17339,0.17335,0.17335,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,492,109,0,0,0,10,610275,1780553642151896000,1780553642152007000,111000,,,,,,,,,,,,,,,,,,,,,,,,,1780553642151713342,1780553642152323617,1780553642154751982,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712429,t-288230376151712429,686,144115188075856558,281756452301946412,CLO_USDT,113,kBinance,113,1780553643854000000,1780553643855595709,1780553643855596242,1780553643855596886,1780553643854000000,1780553643855140000,kLead,entry,73,kEntrySubmit,kLong,288230376151712429,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.14612,0.14616,0.14616,1e-05,4,4,68,68,0,68,68,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,502,100,0,0,0,10,604443,1780553643855791000,1780553643855901000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780553643855604843,1780553643856209286,1780553643858136286,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712430,t-288230376151712430,687,144115188075856559,235876031452005577,SKYAI_USDT,378,kBinance,378,1780553653044000000,1780553653045530594,1780553653045531489,1780553653045532245,1780553653044000000,1780553653044724000,kLead,entry,22,kEntrySubmit,kShort,288230376151712430,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17307,0.17302,0.17302,1e-05,4,5,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,507,128,0,0,0,10,714133,1780553653045745000,1780553653045964000,219000,,,,,,,,,,,,,,,,,,,,,,,,,1780553653045553910,1780553653046268043,1780553653050309000,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712431,t-288230376151712431,688,144115188075856560,235876031452006612,SKYAI_USDT,378,kBinance,378,1780553658038000000,1780553658039487869,1780553658039488782,1780553658039489408,1780553658038000000,1780553657645362000,kLead,entry,23,kEntrySubmit,kLong,288230376151712431,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17277,0.17281,0.17281,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,511,113,0,0,0,10,612464,1780553658039698000,1780553658039825000,127000,,,,,,,,,,,,,,,,,,,,,,,,,1780553658039499169,1780553658040111633,1780553658042280162,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712432,t-288230376151712432,689,144115188075856561,271341878406595034,UB_USDT,439,kBinance,439,1780553673286000000,1780553673286904887,1780553673286905372,1780553673286906795,1780553673286000000,1780553673227704000,kLead,entry,8,kEntrySubmit,kLong,288230376151712432,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10885,0.10888,0.10888,1e-05,3,3,1.8,1.8,0,1.8,1.8,0,0,0,1000.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,157,0,0,0,10,802685,1780553673287111000,1780553673287398000,287000,,,,,,,,,,,,,,,,,,,,,,,,,1780553673286920933,1780553673287723618,1780553673306183733,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712433,t-288230376151712433,690,144115188075856562,235876031452009727,SKYAI_USDT,378,kBinance,378,1780553685580000000,1780553685580966114,1780553685580966559,1780553685580967210,1780553685580000000,1780553685550840000,kLead,entry,24,kEntrySubmit,kLong,288230376151712433,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17332,0.17336,0.17336,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,515,106,0,0,0,10,631993,1780553685581188000,1780553685581318000,130000,,,,,,,,,,,,,,,,,,,,,,,,,1780553685580982159,1780553685581614152,1780553685583984126,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712434,t-288230376151712434,691,144115188075856563,206602634501421338,ZEC_USDT,481,kBinance,481,1780553733227000000,1780553733228549785,1780553733228550899,1780553733228552200,1780553733227000000,1780553733152649000,kLead,entry,23,kEntrySubmit,kShort,288230376151712434,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,610.31,610.18,610.18,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,453,80,0,0,0,10,628499,1780553733228784000,1780553733228887000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780553733228567368,1780553733229195867,1780553733230835581,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712435,t-288230376151712435,692,144115188075856564,197595435155190674,WLD_USDT,461,kBinance,461,1780553734159000000,1780553734160060669,1780553734160061684,1780553734160062233,1780553734159000000,1780553734144750000,kLead,entry,51,kEntrySubmit,kLong,288230376151712435,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5197,0.5199,0.5199,0.0001,2,2,192,192,0,192,192,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,475,105,0,0,0,10,642217,1780553734160294000,1780553734160414000,120000,,,,,,,,,,,,,,,,,,,,,,,,,1780553734160069516,1780553734160711733,1780553734196089775,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712436,t-288230376151712436,693,144115188075856565,290763652270100812,BEAT_USDT,71,kBinance,71,1780553737405000000,1780553737406102803,1780553737406103687,1780553737406104310,1780553737405000000,1780553736273761000,kLead,entry,51,kEntrySubmit,kLong,288230376151712436,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.374,1.3743,1.3743,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,480,101,0,0,0,10,612753,1780553737406310000,1780553737406419000,109000,,,,,,,,,,,,,,,,,,,,,,,,,1780553737406115390,1780553737406728143,1780553737472731171,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712437,t-288230376151712437,694,144115188075856566,221802282022830385,EPIC_USDT,155,kBinance,155,1780553760906000000,1780553760907702419,1780553760907703598,1780553760907704603,1780553760906000000,1780553760877269000,kLead,entry,72,kEntrySubmit,kShort,288230376151712437,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5624,0.5622,0.5622,0.0001,2,2,177,177,0,177,177,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,651,446,0,0,0,10,2062530,1780553760908534000,1780553760909229000,695000,,,,,,,,,,,,,,,,,,,,,,,,,1780553760907719997,1780553760909782527,1780553761118674878,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712438,t-288230376151712438,695,144115188075856567,235876031452017533,SKYAI_USDT,378,kBinance,378,1780553822855000000,1780553822856110608,1780553822856111244,1780553822856112215,1780553822855000000,1780553821224337000,kLead,entry,25,kEntrySubmit,kLong,288230376151712438,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17486,0.1749,0.17490,1e-05,4,4,57,57,0,57,57,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,486,125,0,0,0,10,728167,1780553822856354000,1780553822856534000,180000,,,,,,,,,,,,,,,,,,,,,,,,,1780553822856127754,1780553822856855921,1780553822868329974,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712439,t-288230376151712439,696,144115188075856568,290763652270129534,BEAT_USDT,71,kBinance,71,1780553823606000000,1780553823607592192,1780553823607593427,1780553823607594140,1780553823606000000,1780553823605291000,kLead,entry,52,kEntrySubmit,kShort,288230376151712439,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3816,1.3813,1.3813,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,498,118,0,0,0,10,614032,1780553823607806000,1780553823607909000,103000,,,,,,,,,,,,,,,,,,,,,,,,,1780553823607600676,1780553823608214708,1780553823612693326,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712440,t-288230376151712440,697,144115188075856569,235876031452018856,SKYAI_USDT,378,kBinance,378,1780553828105000000,1780553828106632784,1780553828106633905,1780553828106634439,1780553828105000000,1780553828106066000,kLead,entry,26,kEntrySubmit,kLong,288230376151712440,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17576,0.17581,0.17581,1e-05,4,5,56,56,0,56,56,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,501,120,0,0,0,10,644705,1780553828106846000,1780553828106981000,135000,,,,,,,,,,,,,,,,,,,,,,,,,1780553828106645328,1780553828107290033,1780553828108345921,submitted_v1,
